date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-01 00:00:00+00:00,2281.87,2297.18,2281.27,2295.51,10771.9183,False,0.006595477171622513,0.11635965712201564,-0.0030702465618709356,-0.0017422996312174144,RANGE,2024-01-01 01:00:00+00:00
2024-01-01 01:00:00+00:00,2295.52,2306.6,2292.9,2303.72,8413.426,False,0.006527324421525849,0.19854972375690738,-0.002682834728550944,-0.001522919345706475,RANGE,2024-01-01 02:00:00+00:00
2024-01-01 02:00:00+00:00,2303.72,2304.72,2291.2,2293.02,5808.2533,False,0.006510523913337241,0.0687968699054461,-0.0026179209883069477,-0.0012828954648195223,RANGE,2024-01-01 03:00:00+00:00
2024-01-01 03:00:00+00:00,2293.03,2294.5,2271.0,2273.81,10745.736,False,0.006834780769749178,0.15950174692389615,-0.0030355969248630544,-0.0013929481092369578,RANGE,2024-01-01 04:00:00+00:00
2024-01-01 04:00:00+00:00,2273.8,2279.86,2265.24,2279.55,9681.5762,False,0.00678871165696313,0.11162892303211269,-0.0032185634699303132,-0.0012574903520906622,RANGE,2024-01-01 05:00:00+00:00
2024-01-01 05:00:00+00:00,2279.54,2283.36,2272.62,2275.89,6705.1165,False,0.006651015004779739,0.27291534054742483,-0.0034677528309442606,-0.0013105169967235764,RANGE,2024-01-01 06:00:00+00:00
2024-01-01 06:00:00+00:00,2275.89,2283.31,2274.16,2281.9,6056.6319,False,0.00644609194749883,0.2135087852742059,-0.0035097096235506536,-0.0014912617536406714,RANGE,2024-01-01 07:00:00+00:00
2024-01-01 07:00:00+00:00,2281.9,2287.88,2281.51,2284.67,5664.1887,False,0.006177553113171345,0.1801008504553318,-0.003468796665995219,-0.0017574531233179869,RANGE,2024-01-01 08:00:00+00:00
2024-01-01 08:00:00+00:00,2284.68,2287.38,2280.0,2287.01,5571.1935,False,0.00596092444857507,0.12201530020863907,-0.0033631517230766823,-0.0017912138188077575,RANGE,2024-01-01 09:00:00+00:00
2024-01-01 09:00:00+00:00,2287.01,2300.0,2287.0,2299.8,8083.262,False,0.0059081230573082046,0.022103336618329396,-0.0029321403599044996,-0.001278418700667694,RANGE,2024-01-01 10:00:00+00:00
2024-01-01 10:00:00+00:00,2299.8,2303.0,2297.4,2302.04,8188.7741,False,0.005654534930929779,0.011497495944135674,-0.0025057717476597713,-0.0008449441963411797,RANGE,2024-01-01 11:00:00+00:00
2024-01-01 11:00:00+00:00,2302.04,2305.05,2299.0,2304.47,6050.8796,False,0.005432626674654315,0.0383807255918199,-0.0020669408580333065,-0.0003242698523288068,RANGE,2024-01-01 12:00:00+00:00
2024-01-01 12:00:00+00:00,2304.47,2307.24,2299.04,2299.43,7257.2379,False,0.0053103603783865696,0.033447864806114634,-0.0018065256835796367,-1.2326368177162372e-05,RANGE,2024-01-01 13:00:00+00:00
2024-01-01 13:00:00+00:00,2299.42,2308.2,2298.07,2304.16,5288.8224,False,0.005234954713690339,0.04113655640373005,-0.0014512413289250433,0.00032099819602926516,RANGE,2024-01-01 14:00:00+00:00
2024-01-01 14:00:00+00:00,2304.16,2305.11,2294.84,2300.99,7316.2575,False,0.005186533134813943,0.015736766809730164,-0.001218954018775511,0.0005472427019397319,RANGE,2024-01-01 15:00:00+00:00
2024-01-01 15:00:00+00:00,2300.99,2318.34,2299.2,2314.7,12303.5344,False,0.005378175863962078,0.1368928694454009,-0.000672932371488797,0.0007802284954794292,RANGE,2024-01-01 16:00:00+00:00
2024-01-01 16:00:00+00:00,2314.69,2319.55,2306.53,2309.89,11755.1864,False,0.005407036319604251,0.1998836617465268,-0.0003191279363375305,0.0008836138027896734,RANGE,2024-01-01 17:00:00+00:00
2024-01-01 17:00:00+00:00,2309.89,2317.09,2306.48,2313.76,8560.8241,False,0.005339965146890735,0.217354196301567,8.455607568930554e-05,0.0010074724606399243,RANGE,2024-01-01 18:00:00+00:00
2024-01-01 18:00:00+00:00,2313.77,2331.77,2313.76,2326.9,15349.3543,False,0.005483389023332963,0.3587502580689558,0.000748594873651566,0.001436949908272922,RANGE,2024-01-01 19:00:00+00:00
2024-01-01 19:00:00+00:00,2326.9,2340.98,2322.0,2337.26,11136.8878,False,0.005649193406538155,0.37282089250858247,0.001565905771323472,0.0019455137679778023,RANGE,2024-01-01 20:00:00+00:00
2024-01-01 20:00:00+00:00,2337.27,2348.78,2335.25,2340.98,17493.0377,False,0.005650174565406368,0.32794807068157067,0.0023588260326986056,0.0025517640922751994,TREND_UP,2024-01-01 21:00:00+00:00
2024-01-01 21:00:00+00:00,2340.98,2346.55,2332.2,2337.83,10238.9674,False,0.005692100718053719,0.2553334830451379,0.0029700631290139985,0.0028456980991009573,RANGE,2024-01-01 22:00:00+00:00
2024-01-01 22:00:00+00:00,2337.83,2339.1,2323.66,2334.21,6444.2583,False,0.00576619467100028,0.3255869101256805,0.0034060709721360463,0.003148501031694506,TREND_UP,2024-01-01 23:00:00+00:00
2024-01-01 23:00:00+00:00,2334.22,2352.37,2334.17,2352.04,11817.3671,False,0.005866446040122683,0.6251898026052878,0.0041644790741551556,0.0036772146986177034,TREND_UP,2024-01-02 00:00:00+00:00
2024-01-02 00:00:00+00:00,2352.05,2391.43,2346.95,2387.58,40687.4646,False,0.006697023306166915,0.6972826437746049,0.005592648466984486,0.004565911768624309,TREND_UP,2024-01-02 01:00:00+00:00
2024-01-02 01:00:00+00:00,2387.59,2397.56,2370.38,2378.08,29424.4237,False,0.0070598918265814044,0.6356285376624996,0.0066707615576158475,0.005079609225887127,TREND_UP,2024-01-02 02:00:00+00:00
2024-01-02 02:00:00+00:00,2378.09,2382.96,2373.65,2382.95,13292.5147,False,0.006821282090758967,0.6330263734886923,0.007662644081625643,0.005591777422864208,TREND_UP,2024-01-02 03:00:00+00:00
2024-01-02 03:00:00+00:00,2382.96,2388.61,2371.47,2386.43,16262.0974,False,0.006837830808130716,0.6346513658475736,0.008577388471359988,0.006196364907710583,TREND_UP,2024-01-02 04:00:00+00:00
2024-01-02 04:00:00+00:00,2386.42,2390.44,2378.58,2387.66,12124.3336,False,0.006700943885310786,0.6321045029203034,0.009374279834948429,0.006859480061141898,TREND_UP,2024-01-02 05:00:00+00:00
