date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-01 00:00:00+00:00,42283.58,42554.57,42261.02,42475.23,1271.68108,False,0.005596384476598431,0.12500251069556453,0.0012444533195166399,0.00034239223401355545,RANGE,2024-01-01 01:00:00+00:00
2024-01-01 01:00:00+00:00,42475.23,42775.0,42431.65,42613.56,1196.37856,False,0.005755294678761748,0.19774258631847413,0.001412175981477986,0.00032382201136282873,RANGE,2024-01-01 02:00:00+00:00
2024-01-01 02:00:00+00:00,42613.57,42638.41,42500.0,42581.1,685.2198,False,0.005580454937660524,0.15794738613956624,0.0015146913689147961,0.00033243277420358375,RANGE,2024-01-01 03:00:00+00:00
2024-01-01 03:00:00+00:00,42581.09,42586.64,42230.08,42330.49,794.80391,False,0.005814189432281576,0.1010075825352368,0.0012749986311584454,0.00014341382299898342,RANGE,2024-01-01 04:00:00+00:00
2024-01-01 04:00:00+00:00,42330.5,42399.99,42209.46,42399.99,715.4176,False,0.005711014384465843,0.039248450463405284,0.0011441825459585018,0.0002692636258876391,RANGE,2024-01-01 05:00:00+00:00
2024-01-01 05:00:00+00:00,42399.98,42406.0,42180.77,42234.01,736.53152,False,0.005704847799685788,0.26164040206033035,0.0008118815709994608,0.00021287234907707564,RANGE,2024-01-01 06:00:00+00:00
2024-01-01 06:00:00+00:00,42234.01,42424.82,42208.68,42396.69,601.3725,False,0.005641177896645937,0.12913928443279954,0.0007290604450688553,0.00013185481131827714,RANGE,2024-01-01 07:00:00+00:00
2024-01-01 07:00:00+00:00,42396.69,42500.0,42396.68,42492.46,653.67718,False,0.005400108491090196,0.013020440583557868,0.0007818338230497277,1.4657500813308744e-05,RANGE,2024-01-01 08:00:00+00:00
2024-01-01 08:00:00+00:00,42492.46,42556.5,42452.58,42549.99,427.19365,False,0.005182056988720856,0.06209532764726397,0.0009008454603408585,-1.468729967601945e-05,RANGE,2024-01-01 09:00:00+00:00
2024-01-01 09:00:00+00:00,42550.0,42699.32,42537.18,42649.69,879.62491,False,0.005072209283255437,0.09430871039216812,0.0011304731591026964,0.00028107574514057987,RANGE,2024-01-01 10:00:00+00:00
2024-01-01 10:00:00+00:00,42649.69,42749.36,42628.0,42691.1,856.81851,False,0.004908393412373283,0.08209216488451887,0.0013807460324084466,0.0005392671676562877,RANGE,2024-01-01 11:00:00+00:00
2024-01-01 11:00:00+00:00,42691.1,42762.39,42605.21,42690.2,785.16567,False,0.004820881075567356,0.12070528393168845,0.0015929523947403649,0.0009401436793790019,RANGE,2024-01-01 12:00:00+00:00
2024-01-01 12:00:00+00:00,42690.21,42780.0,42611.45,42648.38,785.52851,False,0.004763213757304355,0.030434001600355205,0.0017182474355882003,0.001136072110442754,RANGE,2024-01-01 13:00:00+00:00
2024-01-01 13:00:00+00:00,42648.37,42748.0,42612.76,42715.54,497.2024,False,0.004642177320772435,0.05281070359321143,0.001904610178155427,0.0012977405752776505,RANGE,2024-01-01 14:00:00+00:00
