ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,range_ratio,body_to_range,close_location,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,return_168h,volatility_ratio_24_168,natr_ratio_168,up_fraction_24,volume_price_interaction,range_expansion_24,signal_density_168,pair,row_id,strategy_outcome_end,net_profit_ratio,net_profit_usdt,profitable_after_fees,duration_minutes,exit_reason,probability,selected
0.0002684819683118622,-0.0014371950465266181,-0.0017076734540621076,0.00039514734231782533,-0.00033912006361813685,0.12352303868459102,0.001369044086418729,0.7741865036033285,0.18224503166632464,0.003869360296497015,0.002066396142132424,0.004198019590294237,0.001388888888888889,50.187658949384556,3.0687076614248047e-05,-0.00024333466635913982,0.34093002549196366,-1.3742623532004965,-0.3017740297009912,RANGE,0,16,1,5,-0.007080703964737034,0.00922407290063676,-0.034866685903909955,0.02912907692307698,115.0,0,-0.0010589224407632214,-0.0010575798624370414,0.0012177447684196263,0.0025663138003924058,0.0016100713534272781,-0.02103533182352013,2026-04-04 00:00:00+00:00,2026-04-04 01:00:00+00:00,0.006952118383509065,0.49223118131937815,0.5903613326265775,0.4583333333333333,-0.00036101845472341745,0.3384985316943822,0.017857142857142856,BTC/USDT,BTC/USDT|2026-04-04T01:00:00+00:00,2026-04-07 16:00:00+00:00,0.01701976547690703,1.69807625,1,5220,sma_cross_down,0.3050099543653375,False
0.005346181829832819,0.004940703615751607,-0.0004013390839691602,0.0022548279392715642,0.0005671440225203384,0.3872479119983608,0.002010497114743473,0.07211538461531367,0.276442307692309,0.0039002963877367257,0.001476726398396253,0.005408773201361937,0.016666666666666666,65.22174953739797,0.0013559797478407006,0.000390690131142426,0.5938435678715885,-0.46715393991844373,-0.6776337520941202,RANGE,0,50,23,5,-0.007130518234165106,0.011987498960692067,-0.045533593191410815,0.067216141776957,135.0,0,0.00014984314805954746,0.0021455797666498633,0.006513437918034715,0.007214065968300876,0.008456031075305015,-0.0330895581672469,2026-04-04 22:00:00+00:00,2026-04-04 23:00:00+00:00,0.028455830090114098,0.2730242780422761,0.47482551481535323,0.4583333333333333,8.898338966479236e-05,0.6574112497832519,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-04T23:00:00+00:00,2026-04-05 14:00:00+00:00,-0.017678451331716343,-1.76854169,0,900,sma_cross_down,0.3555338634802589,False
0.02630767501031417,0.02986843658667171,0.003368864706769505,0.00845976233072121,0.0034258711415429133,0.42359130379666926,0.01188507014641907,0.4686756542426567,0.4686756542426567,0.007439401512601449,0.004754676007899362,0.005405698518102869,0.24861111111111112,77.82490826885714,0.0055751573501448505,0.0018724523056425524,2.9348250231339477,1.8897788843023258,-0.3409244333714787,TREND_UP,1,1,1,0,-0.006275200314696638,0.04971061093247586,-0.021154600179901784,0.062487795352470066,26.0,0,0.005601444433386726,0.030087232586249346,0.028599266113747523,0.04616044489143922,0.029043208379806895,0.033599446666114474,2026-04-06 00:00:00+00:00,2026-04-06 01:00:00+00:00,0.06245587683064202,0.8795673661741714,0.9310585144662847,0.5416666666666666,0.016439259288797723,1.7545247346039614,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-06T01:00:00+00:00,2026-04-07 15:00:00+00:00,-0.026717599043310277,-2.67299282,0,2280,sma_cross_down,0.3117032527893982,False
0.021028313813934663,0.03162646031980021,0.010061660524796005,0.017680566359783656,0.008560884875510544,0.38156043851091764,0.006810346929458492,0.23052549277806678,0.2550306571746014,0.008683323412118854,0.006636048334576067,0.0042677037522209525,0.8152777777777778,68.96050012989653,0.009971270147950316,0.0051855389447196705,1.12076262006952,0.15658754241143577,0.5157848501630882,TREND_UP,0,5,3,2,-0.019186927062574743,0.05363682548325399,-0.019186927062574743,0.08602400896516516,98.0,0,-0.0015673579895734147,-0.007775961977759316,0.029509059442098362,0.051642133978421656,0.03918426187494539,0.06245005222557154,2026-04-08 02:00:00+00:00,2026-04-08 03:00:00+00:00,0.05461963392631386,1.5549458725017185,1.5465177031933792,0.625,-0.0017566362469811957,0.8339936569517927,0.011904761904761904,BTC/USDT,BTC/USDT|2026-04-08T03:00:00+00:00,2026-04-12 08:00:00+00:00,0.0021979025269255876,0.21981408,1,6060,sma_cross_down,0.42474777752596915,False
0.03770658321473297,0.0517237134876094,0.012843484665640163,0.02609821605408169,0.012013481586321317,0.4588665447897625,0.007446542229850467,0.1926770708283352,0.39135654261704916,0.011191869794462173,0.009568665371136095,0.005804285836837692,0.7930555555555555,75.88855019604233,0.014133202796377036,0.006490460615754377,0.9033491273764793,-0.09146203464978665,0.7411760039134452,TREND_UP,0,5,3,2,-0.016091509189179565,0.08593173610841487,-0.016091509189179565,0.10918970372426928,50.0,0,0.0014413220772944157,-0.0012187445591760326,0.057550590159439974,0.08110406680068039,0.06191262744204584,0.08613206722786981,2026-04-08 02:00:00+00:00,2026-04-08 03:00:00+00:00,0.07126337714573028,1.6485517150804763,1.4949935929432472,0.5833333333333334,0.0013020170407923649,0.6889689114734036,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-08T03:00:00+00:00,2026-04-09 14:00:00+00:00,-0.0341379415878792,-3.40978195,0,2100,sma_cross_down,0.5531201553589694,True
0.009460150153799418,0.012088628089317544,0.002572744221181225,0.0011706027830855614,0.0009156087283712644,0.07129848229342416,0.009162197485240607,0.1593703885883018,0.5272995573044787,0.008024380825700497,0.005845381993845309,0.005664362175218497,0.3236111111111111,60.34407651127469,0.0010175879554982074,-6.763113902210736e-05,1.6711633611488406,1.1066128119595309,0.11865742832061632,RANGE,0,23,13,4,-0.012065894924309872,0.028549443519939155,-0.02417464498849975,0.09765025970813768,58.0,0,0.0014668381738993652,0.010414247528494514,0.014957460433629333,0.010810096712327466,0.016286973169547636,0.06320586107264536,2026-04-10 12:00:00+00:00,2026-04-10 13:00:00+00:00,0.0824747297350037,1.0319576702596405,1.0990650824418025,0.5,0.002451326212955091,0.9692586464502817,0.023809523809523808,ETH/USDT,ETH/USDT|2026-04-10T13:00:00+00:00,2026-04-12 14:00:00+00:00,-0.016354766059574748,-1.6346646,0,2940,sma_cross_down,0.40060037912767066,False
0.03327726397773856,0.038085082687793204,0.004482272537514341,0.011993180602305475,0.004935462994263506,0.5721502765846446,0.021099590711356177,0.9191731233328985,0.9240632541597824,0.007567692854067437,0.005838496039198876,0.004810786614248375,0.6958333333333333,79.04579807730599,0.008022705411520057,0.0037369048792169303,3.4309247511985776,2.8836073969082037,0.2895455246961074,TREND_UP,0,2,23,0,-0.0015996712091692622,0.057534691503775104,-0.0015996712091692622,0.10179869163782373,140.0,0,0.019777749870831585,0.017787368243610713,0.03358172779947899,0.054711495355580286,0.05237860677483441,0.024013611976343663,2026-04-13 22:00:00+00:00,2026-04-13 23:00:00+00:00,0.08452195143218377,1.2136260672852703,1.2296565946677962,0.5416666666666666,0.06785597155485056,3.015880680233141,0.011904761904761904,BTC/USDT,BTC/USDT|2026-04-13T23:00:00+00:00,2026-04-15 18:00:00+00:00,-0.008578817821268302,-0.85233315,0,2580,sma_cross_down,0.3758950476968779,False
0.05320056607466728,0.05873009063989243,0.0049589696621959636,0.01357933022451463,0.005442194214075435,0.5797673908273013,0.044259034147419656,0.8899452607317729,0.8924421396331483,0.011019122681717423,0.0097794685108671,0.0071131592853083,0.8583333333333333,79.81059166071694,0.008856358907929683,0.003240467806823993,6.1468550905693515,4.183480576143043,0.14933331351007917,TREND_UP,1,1,23,0,-0.004737852906588236,0.08138145315487577,-0.004737852906588236,0.14197375063099438,82.0,0,0.041003154769542416,0.039963223756039,0.05700268660203234,0.07755300195565651,0.0697336055324933,0.04928107606679033,2026-04-13 22:00:00+00:00,2026-04-13 23:00:00+00:00,0.11747355621945377,1.3748417712317875,1.3343227078489381,0.5833333333333334,0.25204045062456476,4.548885007290919,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-13T23:00:00+00:00,2026-04-15 15:00:00+00:00,-0.008076603436706726,-0.80839888,0,2400,sma_cross_down,0.32453907931802906,False
0.004486272234986988,0.010004486456846262,0.005439152648667842,0.0031193327677387916,0.0025300834655124227,0.3025799977001676,0.003922646835863679,0.0033360566449159,0.07730800653597089,0.006364462093082069,0.003134909184001021,0.004304368040850103,0.4097222222222222,58.64925632486184,0.0026905901319442217,0.002131180609528496,0.7944482565994787,-0.46203299215597465,-0.18777990262360555,TREND_UP,1,1,4,3,-0.007116871063970742,0.018693174089289277,-0.015121255161892666,0.06215552518456624,53.0,0,1.2952807447508263e-05,0.0009772091462820764,0.0019414501137897666,0.014139657505381598,0.007293468630512168,0.055120181469792806,2026-04-16 03:00:00+00:00,2026-04-16 04:00:00+00:00,0.054876586067887034,0.7283088142671655,1.0553633323660976,0.5,1.0290335294741683e-05,0.630971519088989,0.011904761904761904,BTC/USDT,BTC/USDT|2026-04-16T04:00:00+00:00,2026-04-19 00:00:00+00:00,0.008710552867571879,0.86845014,1,4080,sma_cross_down,0.2820154228282926,False
0.0017150815563027333,0.009377381448018474,0.007578118019269925,0.0022870542217841017,0.002859160799622229,0.18964171692089368,0.006635147591679258,0.23815620998718476,0.36811779769526504,0.007498621566525379,0.003795381104586471,0.006218825374893053,0.26944444444444443,54.39533416952925,0.003190799640087007,0.0033501291643749445,0.5862880521944384,-0.9672744932788219,-0.15422933899429936,RANGE,0,9,5,3,-0.013195786402639187,0.019766081871344987,-0.025406748085282538,0.09123399047888348,54.0,0,-0.0015819429482666347,0.000880079589806515,-0.003943387844041468,0.005402565898491529,0.008866737520570434,0.07481760156328465,2026-04-16 04:00:00+00:00,2026-04-16 05:00:00+00:00,0.0810464539593323,0.6103051421751396,0.9193007401941062,0.4583333333333333,-0.0009274742498219724,0.8859899046568891,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-16T05:00:00+00:00,2026-04-17 00:00:00+00:00,-0.004533132426970516,-0.45292952,0,1140,sma_cross_down,0.32206511024520035,False
