row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|ETH/USDT|2024-01-01T02:00:00+00:00,validation,0.004159663281570358,0.0014617309688382818,-0.002682834728550944,-0.0021292092938728358,-0.001522919345706475,0.19854972375690738,0.003572175367672605,0.005946903269494478,0.5985401459853962,0.7897810218977994,15.037127816357527,0.006527324421525849,0.003018828481910118,0.005226525078548646,0.27361111111111114,55.05710532122994,-0.0009377049200666893,-0.0009568917219803187,1.918680191362934e-05,0.8865095548270693,-0.26644634228715236,-0.40886183162832257,RANGE,0,39,2,0,-0.007590443450765649,0.01985054540303155,-0.058091422029601936,0.05750418875806185,105.0,0,0.0035765472596502867,0.01272656136664363,0.0038739253016562003,0.000338697491033102,0.0060791335487813125,-0.012757714839146561,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-01-01T19:00:00+00:00,validation,0.010902776280167004,0.011668363027403705,0.000748594873651566,0.004011247179673161,0.001436949908272922,0.3587502580689558,0.0056747213422250736,0.007739911470196296,0.7290394225430473,0.7295946696279869,12.759297918393472,0.005483389023332963,0.0038410975111819764,0.005263482248763414,0.06944444444444445,65.52417986826858,0.002627257160140214,0.0010670829618135056,0.0015601741983267085,1.7094794438950836,1.9168644623674123,-0.4268549847493892,RANGE,0,56,19,0,-0.002088542180403663,0.030112268026632583,-0.04861395044566197,0.06814478184029937,17.0,0,0.005679067837632168,0.005270661424806811,0.011946438900075407,0.01972040843157008,0.010294417742348738,0.004905983053629104,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-05T03:00:00+00:00,validation,-0.005436782384221628,-0.004627416584390587,0.0008175734530105681,0.0036441874898052173,0.0016527894089841677,0.0902606832765142,0.00299704905938768,0.015419942076954915,0.19378111677548204,0.3040872909399872,548.0711433918143,0.012597599029830696,0.005646008548372441,0.005954752972471669,0.9819444444444444,46.36842442311043,0.0028597349591871703,0.003250522225328297,-0.00039078726614112696,1.3826214211866388,0.772278707080223,0.2001549904658868,RANGE,0,11,3,4,-0.027355052294253612,0.024876325088339257,-0.05173603187296838,0.06763190184049073,116.0,0,0.00299704905938758,-0.01461118749023238,-0.01377531867665538,-0.003893894299555778,0.008519306076777422,-0.04127375329888561,2024-01-05 02:00:00+00:00,2024-01-05 03:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-05T07:00:00+00:00,validation,0.0009272130847177706,-0.004440029834882231,-0.005386185777357256,-0.002902988525912198,-0.002468564540857643,0.267559886317503,0.003957354937790883,0.007710589090780047,0.5112133410005976,0.8545140885566553,20.432113478467816,0.009059438256966939,0.004891569104605269,0.006022551722518416,0.7361111111111112,50.382884766208115,-0.0007347461663493076,-0.00022823125104464833,-0.0005065149153046592,0.952901794782056,-0.10313029260327088,0.15400751894733533,RANGE,0,12,7,4,-0.01714828582510053,0.022829931972789153,-0.07237280467239748,0.07397142857142858,84.0,0,0.0039573549377909245,0.005824428706495244,-0.005415369418156346,-0.008101118851593814,0.00738788636769705,-0.04992712291373547,2024-01-05 06:00:00+00:00,2024-01-05 07:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-06T13:00:00+00:00,validation,-0.0028605127960379395,-0.0029897946078851767,-0.00013004148233443908,-0.0013787875456384713,-0.0004811631598831134,0.18206126699808808,-0.0014656998527889178,0.005107553758534066,0.2873883176940741,0.3622771966057611,292.36947147970005,0.006704497790763431,0.0042592183533651335,0.005879889474369374,0.5305555555555556,45.7311348402433,-0.0006950841035619726,-6.659153464891264e-05,-0.00062849256891306,0.38874030196490655,-0.9868036232503856,-0.27082545438785577,RANGE,0,45,13,5,-0.016896819610500713,0.011785614849187942,-0.049513694857608925,0.0701339877300613,34.0,0,-0.0014654712085283572,-0.0010065999418124028,0.00352689122235339,-0.010457284972588354,-0.006256705403427043,0.019130447788680227,2024-01-06 12:00:00+00:00,2024-01-06 13:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-01-07T01:00:00+00:00,validation,0.00575557895492107,0.007186477933153412,0.001412559130850314,0.0014599393239542735,0.0008188159559996411,0.16074425828032088,0.0034295147051331704,0.0077909549852660945,0.43868734180897645,0.5921799086492334,254.86767366606753,0.005776809044109628,0.0023181928315099513,0.00585324296829575,0.3402777777777778,61.458657935463556,0.001363475702727552,0.0007875560407597635,0.0005759196619677885,1.7814919435606922,1.9820311699958393,-0.5883371305721123,RANGE,0,57,1,6,-0.00316724466208107,0.016638458144044188,-0.038372584957637956,0.08267754601226995,12.0,0,0.0034295147051330854,0.0052331506697627095,0.00280071615780475,0.011721483875879679,0.0011416240060995175,0.02904090380162705,2024-01-07 00:00:00+00:00,2024-01-07 01:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-07T08:00:00+00:00,validation,0.002302303619205359,0.001341466115953427,-0.0009573461974240545,0.0007295173220953632,-5.604126044256308e-05,0.13323162979913214,-0.00019559119661807464,0.0023920147611320316,0.08178438661710885,0.5743494423791976,10.894707573139286,0.004843922180885795,0.0019878766234606936,0.00562987166667176,0.001388888888888889,54.413190502240745,0.0004925717095188439,0.00010437021310466002,0.0003882014964141839,0.7992801273076571,-0.5796176619023254,-0.584218537799165,RANGE,0,39,8,6,-0.002492493691152453,0.009325201829139873,-0.07491876773742445,0.0710238095238096,49.0,0,-0.00019559119661805013,0.00020456354588671566,0.0035472068534714296,0.00201369490740122,0.007178297628430252,0.012287058082228963,2024-01-07 07:00:00+00:00,2024-01-07 08:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-08T13:00:00+00:00,validation,0.024035013169023456,0.02615186766906108,0.002014487432136223,0.0047551519477244675,0.0018557079094305706,0.30011382766340317,0.010643650864772751,0.018842373349879156,0.5589294117647018,0.8953999999999959,377.7490569981529,0.008373751487675269,0.005641237948876355,0.006091758802751853,0.7944444444444444,70.6641413850443,0.0027030090301557058,-6.79182434863083e-05,0.0027709272736420143,4.265182611330846,3.9412247812279815,-0.09938027453845133,TREND_UP,1,1,13,0,-0.001967035398230177,0.04484284887087431,-0.01675122489000025,0.10702061349693248,36.0,0,0.010643877283779357,0.03180730486367245,0.02728630581421787,0.033899202420242025,0.023191013193197385,0.027996796902274523,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-08T20:00:00+00:00,validation,0.040464339164380414,0.047812790771079916,0.0067403887184290375,0.01536981066533194,0.00654843977984787,0.48644501278772445,0.00795383522119193,0.014826549334058107,0.5322257232884562,0.8957318819822433,23.565528582988815,0.010008463824658882,0.0073220076427415876,0.006176140659872893,0.8847222222222222,78.77787469197223,0.010323174192093991,0.004436988881529626,0.005886185310564364,2.0084667155951133,1.6849750372093089,0.22123572629878918,TREND_UP,0,2,20,0,-0.0015435501653803252,0.08686380044128916,-0.03156336116480907,0.12121904761904756,36.0,0,0.007949520331850701,0.040169992445761915,0.039325173142879866,0.058666954426099815,0.04712265409588201,0.053843330677718626,2024-01-08 19:00:00+00:00,2024-01-08 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-11T10:00:00+00:00,validation,0.0006715012605478243,0.004333990672732879,0.0036442376045001507,-0.00045804115608727436,0.0008373635567142657,0.20244154670477496,-0.0012291202973398747,0.003073553249104452,0.4003941996339456,0.05758130367450672,550.1411227165802,0.011902632938135604,0.009230794631479194,0.006502224145279535,0.9361111111111111,51.03627817306079,0.001512420941850198,0.0020336343121083707,-0.0005212133702581725,0.3501409172587488,-0.9340515626550155,0.720741531057828,RANGE,0,7,10,3,-0.030942053126964852,0.04333508802185815,-0.036518802634870284,0.08881319199057724,69.0,0,-0.001229120297339903,0.006814166810071631,-0.006065094610658961,0.005966134157489256,0.01223571233658527,0.057173689389361515,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-16T05:00:00+00:00,validation,0.002799810920959267,0.0007386618719291693,-0.0020538772127413844,-0.0005811298652820263,-0.0008467443193173052,0.10917691579943282,-0.0027979192938208976,0.0044892313771982325,0.624999999999985,0.2200704225352088,16.434326680743396,0.006494497799147756,0.003934007282237604,0.00810974060399616,0.21944444444444444,53.13062165707451,-0.0001454143011945223,-0.0005179118995748488,0.00037249759838032647,0.795442577807046,-0.4696928521188105,-0.5781192094425769,RANGE,0,9,5,1,-0.00913141881573487,0.012066407234245125,-0.06875156404104055,0.13639425538221106,177.0,0,-0.002797919293820894,0.006499188595793459,0.006571253550147649,0.002678564352904811,0.008211515245688084,-0.006560118718126895,2024-01-16 04:00:00+00:00,2024-01-16 05:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-16T07:00:00+00:00,validation,0.0007806381149708663,-0.0015740012479381615,-0.002356511828021666,0.0010520173793826526,-0.0003143340249101012,0.05942190124399524,-0.0007651876778834156,0.003114333303151618,0.24588686049134595,0.7076853729997497,257.37725493876025,0.006021775648182118,0.004608981985247856,0.007521473050030465,0.3138888888888889,51.13024623725635,0.0006325354998553219,0.0003407037910466878,0.00029183170880863407,0.6108932628348442,-0.4152620059939161,-0.38545161293703034,RANGE,0,11,7,1,-0.01519201537864956,0.01370314292138275,-0.1271892207146167,0.029905783132530006,117.0,0,-0.0007651876778833611,-0.004274242997482136,0.0033119718309857493,-0.006386720048577543,0.0021099104126269808,-0.009476247850810693,2024-01-16 06:00:00+00:00,2024-01-16 07:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-01-20T12:00:00+00:00,validation,0.0005914708411809411,-0.0025099135153360264,-0.003107350242814067,0.0005967185178581413,-0.0006191100151307083,0.2358773377337758,0.0009033947712386554,0.0034465401484289194,0.2618798409043294,0.7336543158188621,236.94649411048644,0.005698455132100212,0.00647799526376724,0.004591231215092871,0.25972222222222224,50.72194095952417,0.00042491539584081547,0.00030084879109242447,0.00012406660474839097,0.39398485332378375,-0.6856262092663992,0.10591380862521627,RANGE,0,24,12,5,-0.01459895357142682,0.03229468718967232,-0.045829995449539807,0.03229468718967232,101.0,0,0.0009031538411359286,-0.00022048569367627557,-0.0011242532904226499,-0.0018771440429601327,0.002542713904661875,-0.025757401096903165,2024-01-20 11:00:00+00:00,2024-01-20 12:00:00+00:00,BTC/USDT
