target,feature_set,model,row_id,probability
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.3317972350230415
